candidate_id,candidate_label,strategy_family,caution_level,uses_r1_upstream,uses_breast_h,uses_primary_h,uses_hard_or_soft_staging,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant,top_prob,weak_support,r1_prob_migrant,p_au_given_migrant
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.33499219057794627,0.33250390471102687,0.33250390471102687,0.33499219057794627,TRUE,0.6650078094220537,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.4687168634564475,0.26564156827177626,0.26564156827177626,0.4687168634564475,TRUE,0.5312831365435525,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5063542020562395,0.24682289897188028,0.24682289897188028,0.5063542020562395,FALSE,0.49364579794376057,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.40489202816549097,0.2975539859172545,0.2975539859172545,0.40489202816549097,TRUE,0.595107971834509,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.4426853147702017,0.27865734261489916,0.27865734261489916,0.4426853147702017,TRUE,0.5573146852297983,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,NZ migrant,0.17761733410700398,0.411191332946498,0.411191332946498,0.411191332946498,TRUE,0.822382665892996,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.5026113899841704,0.24869430500791478,0.24869430500791478,0.5026113899841704,FALSE,0.49738861001582957,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,NZ migrant,0.08119367425847435,0.4594031628707628,0.4594031628707628,0.4594031628707628,TRUE,0.9188063257415257,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.3824404718322417,0.30877976408387914,0.30877976408387914,0.3824404718322417,TRUE,0.6175595281677583,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat06__Fold5,Repeat06,Fold5,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.38461660543258325,0.3076916972837084,0.3076916972837084,0.38461660543258325,TRUE,0.6153833945674168,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.3400862911533593,0.32995685442332034,0.32995685442332034,0.3400862911533593,TRUE,0.6599137088466407,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,0.12298525352069745,0.4385073732396513,0.4385073732396513,0.4385073732396513,TRUE,0.8770147464793026,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,NZ migrant,0.1328048207261746,0.4335975896369127,0.4335975896369127,0.4335975896369127,TRUE,0.8671951792738254,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,NZ migrant,0.11784150010580019,0.4410792499470999,0.4410792499470999,0.4410792499470999,TRUE,0.8821584998941998,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.4906624989871897,0.25466875050640514,0.25466875050640514,0.4906624989871897,TRUE,0.5093375010128103,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,NZ migrant,0.06882032768612334,0.46558983615693833,0.46558983615693833,0.46558983615693833,TRUE,0.9311796723138767,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,NZ migrant,0.019358672507451824,0.4903206637462741,0.4903206637462741,0.4903206637462741,TRUE,0.9806413274925482,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,NZ migrant,0.31951044781409765,0.3402447760929512,0.3402447760929512,0.3402447760929512,TRUE,0.6804895521859023,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,NZ migrant,0.30838670797651346,0.34580664601174327,0.34580664601174327,0.34580664601174327,TRUE,0.6916132920234865,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,NZ migrant,0.19581849216899705,0.4020907539155015,0.4020907539155015,0.4020907539155015,TRUE,0.804181507831003,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.4674577570178917,0.26627112149105414,0.26627112149105414,0.4674577570178917,TRUE,0.5325422429821083,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.4950202872645503,0.25248985636772486,0.25248985636772486,0.4950202872645503,TRUE,0.5049797127354497,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold1,Repeat07,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5488157236741145,0.2255921381629428,0.2255921381629428,0.5488157236741145,FALSE,0.4511842763258856,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.5860364468020642,0.18141139654448063,0.23255215665345513,0.5860364468020642,FALSE,0.41396355319793576,0.5617696409670656
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.7986912247239295,0.09561231613680421,0.10569645913926634,0.7986912247239295,FALSE,0.20130877527607055,0.5250464565904615
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.23802492441932976,0.34388874045514073,0.4180863351255295,0.4180863351255295,TRUE,0.7619750755806702,0.5486876782773018
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,0.07127321469924963,0.4763856581327696,0.45234112716798075,0.4763856581327696,TRUE,0.9287267853007504,0.48705511063891493
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.7263576268394263,0.13602931099024174,0.13761306217033192,0.7263576268394263,FALSE,0.27364237316057366,0.5028938339515877
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.7824712790511431,0.09992281961808162,0.11760590133077524,0.7824712790511431,FALSE,0.21752872094885686,0.5406453953196624
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,0.5838911603527439,0.19583837572176732,0.22027046392548882,0.5838911603527439,FALSE,0.41610883964725615,0.5293578096351342
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,AU migrant,0.3093519740264037,0.31491983611472374,0.3757281898588726,0.3757281898588726,TRUE,0.6906480259735963,0.5440226797567604
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.6268627232551316,0.19953277495407304,0.1736045017907954,0.6268627232551316,FALSE,0.37313727674486846,0.4652563884939777
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5132781528085046,0.26611149510672083,0.22061035208477459,0.5132781528085046,FALSE,0.4867218471914954,0.45325755019576475
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,AU migrant,0.3103101364770663,0.30765659822993635,0.38203326529299736,0.38203326529299736,TRUE,0.6896898635229337,0.5539203713123644
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.7518848826609696,0.10453398571068977,0.14358113162834055,0.7518848826609696,FALSE,0.2481151173390303,0.5786875590984161
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold2,Repeat07,Fold2,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.5366513892758467,0.22824954164598493,0.23509906907816847,0.5366513892758467,FALSE,0.4633486107241534,0.5073913326528363
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5254411797937446,0.3046541376212383,0.16990468258501706,0.5254411797937446,FALSE,0.47455882020625534,0.3580266035539539
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,0.21258888512525964,0.6043180768800736,0.18309303799466678,0.6043180768800736,FALSE,0.7874111148747404,0.23252534100155905
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5470631422476309,0.3061190762444119,0.14681778150795727,0.5470631422476309,FALSE,0.45293685775236914,0.32414624465873315
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.4819828221226823,0.23558248281723684,0.28243469506008084,0.4819828221226823,TRUE,0.5180171778773177,0.5452226434216242
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.38494740473396605,0.23144485928406097,0.383607735981973,0.38494740473396605,TRUE,0.615052595266034,0.6236990770131583
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5620646382797863,0.2968514589518623,0.14108390276835134,0.5620646382797863,FALSE,0.4379353617202137,0.3221569096730911
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.48525661625014316,0.22517050200195007,0.2895728817479068,0.48525661625014316,TRUE,0.5147433837498568,0.5625577538042271
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,0.3051972666504541,0.4249200056930348,0.2698827276565111,0.4249200056930348,TRUE,0.6948027333495459,0.38843072242310356
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,AU migrant,0.15258400102877168,0.33799108921543164,0.5094249097557967,0.5094249097557967,FALSE,0.8474159989712283,0.6011509227749343
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold3,Repeat07,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,NZ migrant,0.304805156904583,0.3734070089171715,0.32178783417824547,0.3734070089171715,TRUE,0.695194843095417,0.462874311244106
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.614235181933831,0.1893684138971997,0.19639640416896934,0.614235181933831,FALSE,0.385764818066169,0.5091091643698884
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.6646355485602579,0.16953540102372913,0.165829050416013,0.6646355485602579,FALSE,0.33536445143974214,0.4944741450803678
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.4614285327958757,0.27958867685418604,0.25898279034993826,0.4614285327958757,TRUE,0.5385714672041243,0.48086986801285747
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.44950884761129173,0.2712036195296302,0.2792875328590781,0.44950884761129173,TRUE,0.5504911523887083,0.5073424552732319
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,NZ migrant,0.04508606648317093,0.48237120488131263,0.47254272863551644,0.48237120488131263,TRUE,0.9549139335168291,0.49485373712707326
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.4248323666052414,0.2947776981808411,0.2803899352139176,0.4248323666052414,TRUE,0.5751676333947586,0.4874925481446131
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,0.5453949898583295,0.22092284017504704,0.23368216996662344,0.5453949898583295,FALSE,0.4546050101416705,0.5140334240790705
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,0.09040206398868289,0.4672886856543507,0.44230925035696633,0.4672886856543507,TRUE,0.9095979360113171,0.4862689687891543
