candidate_id,candidate_label,model_type,candidate_group,caution_level,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,indeterminate
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8319391840790407,0.16806081592095934,0.8319391840790407,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU,non_AU,0.8394390886909162,0.1605609113090837,0.8394390886909162,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8236735428745294,0.1763264571254707,0.8236735428745294,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.8792837752558138,0.12071622474418615,0.8792837752558138,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU,non_AU,0.8237984463529785,0.17620155364702136,0.8237984463529785,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,non_AU,non_AU,0.7475146371912221,0.25248536280877787,0.7475146371912221,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.859558710034138,0.14044128996586203,0.859558710034138,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.5247978145644964,0.4752021854355037,0.5247978145644964,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.8049318958839105,0.1950681041160896,0.8049318958839105,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6820240105644327,0.3179759894355674,0.6820240105644327,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,non_AU,non_AU,0.8875284878472991,0.1124715121527008,0.8875284878472991,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,non_AU,AU,0.38897891187371125,0.6110210881262889,0.6110210881262889,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,non_AU,AU,0.42237274641767447,0.5776272535823255,0.5776272535823255,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,non_AU,AU,0.3645619838529921,0.6354380161470079,0.6354380161470079,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.825985206061433,0.1740147939385669,0.825985206061433,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,non_AU,non_AU,0.6480170021216065,0.3519829978783934,0.6480170021216065,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU,non_AU,0.8345612478469328,0.16543875215306728,0.8345612478469328,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU,non_AU,0.584166687690596,0.415833312309404,0.584166687690596,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,non_AU,non_AU,0.7135055519848248,0.28649444801517526,0.7135055519848248,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,non_AU,non_AU,0.9031719876625361,0.09682801233746392,0.9031719876625361,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,non_AU,non_AU,0.8450757876381323,0.1549242123618677,0.8450757876381323,FALSE,FALSE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.587524663094656,0.4124753369053438,0.587524663094656,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.7469992326834308,0.25300076731656934,0.7469992326834308,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,non_AU,non_AU,0.6252122050726828,0.3747877949273172,0.6252122050726828,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6180979065072351,0.3819020934927649,0.6180979065072351,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,non_AU,AU,0.4855423994335427,0.5144576005664573,0.5144576005664573,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,non_AU,non_AU,0.5752740590809231,0.4247259409190769,0.5752740590809231,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,non_AU,non_AU,0.7865506791032332,0.21344932089676671,0.7865506791032332,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU,non_AU,0.5495971463637515,0.45040285363624866,0.5495971463637515,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.5672300316928933,0.43276996830710673,0.5672300316928933,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,non_AU,non_AU,0.687450840342494,0.312549159657506,0.687450840342494,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,non_AU,non_AU,0.6693013868551505,0.3306986131448494,0.6693013868551505,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.7678565358789597,0.23214346412104028,0.7678565358789597,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,non_AU,non_AU,0.796410851044058,0.2035891489559421,0.796410851044058,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,non_AU,non_AU,0.7854260073869601,0.21457399261304,0.7854260073869601,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,non_AU,non_AU,0.7280188316589205,0.2719811683410796,0.7280188316589205,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,non_AU,non_AU,0.5301546992752213,0.4698453007247787,0.5301546992752213,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,non_AU,non_AU,0.7653099106711309,0.23469008932886912,0.7653099106711309,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,non_AU,non_AU,0.6689972511784834,0.3310027488215166,0.6689972511784834,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,non_AU,non_AU,0.673650608805334,0.3263493911946661,0.673650608805334,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8687961023800247,0.13120389761997528,0.8687961023800247,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU,non_AU,0.8124004852238881,0.18759951477611192,0.8124004852238881,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU,non_AU,0.7614285540197367,0.2385714459802633,0.7614285540197367,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,non_AU,non_AU,0.7783211366765767,0.2216788633234233,0.7783211366765767,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8673205106781352,0.1326794893218647,0.8673205106781352,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8698267586324098,0.13017324136759023,0.8698267586324098,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8434379370046681,0.15656206299533193,0.8434379370046681,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU,non_AU,0.78907295026777,0.21092704973223,0.78907295026777,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU,non_AU,0.7729139418771319,0.22708605812286817,0.7729139418771319,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,non_AU,non_AU,0.8576089955950335,0.14239100440496655,0.8576089955950335,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU,non_AU,0.790893550106105,0.20910644989389496,0.790893550106105,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU,non_AU,0.827401907721281,0.17259809227871903,0.827401907721281,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU,non_AU,0.7874439895075561,0.21255601049244385,0.7874439895075561,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,non_AU,non_AU,0.8672695621110023,0.1327304378889978,0.8672695621110023,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8579523586970081,0.14204764130299177,0.8579523586970081,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU,non_AU,0.8073750462847067,0.19262495371529337,0.8073750462847067,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.7649615929427992,0.23503840705720083,0.7649615929427992,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU,non_AU,0.8001354549651167,0.1998645450348832,0.8001354549651167,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8454932498737623,0.15450675012623769,0.8454932498737623,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.8007960868436546,0.19920391315634553,0.8007960868436546,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU,non_AU,0.7108130030095872,0.28918699699041284,0.7108130030095872,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,non_AU,non_AU,0.7807153128495217,0.21928468715047836,0.7807153128495217,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.7972796791621919,0.20272032083780817,0.7972796791621919,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.7384333700715491,0.261566629928451,0.7384333700715491,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.7788595807268279,0.221140419273172,0.7788595807268279,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6719224292692108,0.3280775707307892,0.6719224292692108,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,non_AU,non_AU,0.7942359946641325,0.2057640053358675,0.7942359946641325,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,non_AU,non_AU,0.5026342127482195,0.4973657872517804,0.5026342127482195,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,non_AU,non_AU,0.5118958486202664,0.4881041513797336,0.5118958486202664,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,non_AU,AU,0.47572691249346616,0.5242730875065338,0.5242730875065338,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.7334869210064899,0.26651307899351,0.7334869210064899,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,non_AU,non_AU,0.6483213455330636,0.35167865446693636,0.6483213455330636,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU,non_AU,0.6466220938703193,0.3533779061296807,0.6466220938703193,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU,non_AU,0.6938436897751655,0.3061563102248344,0.6938436897751655,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,non_AU,non_AU,0.7198863656791974,0.28011363432080266,0.7198863656791974,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,non_AU,non_AU,0.7527480558724671,0.247251944127533,0.7527480558724671,FALSE,TRUE
