rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.49076075806541436,0.3272352946304205,0.18200394730416528
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,AU migrant,0.3240276691306492,0.2050956934615572,0.4708766374077936
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,NZ migrant,0.1725904415319496,0.4606691632204514,0.36674039524759894
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,0.33128252411511955,0.40587116498310927,0.26284631090177124
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.4206940341496684,0.3353450465262725,0.243960919324059
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,AU migrant,0.23479854471872405,0.2481262712347908,0.5170751840464851
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.38765665747212463,0.27799841974644585,0.3343449227814294
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,AU migrant,0.18675593805538607,0.3815477287367847,0.4316963332078293
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,AU migrant,0.2890497303515414,0.2356391364687679,0.4753111331796907
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,AU migrant,0.3172792444590468,0.2328528335982722,0.449867921942681
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.4427726910449029,0.28561123760315166,0.27161607135194543
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.573613542515517,0.17180707338667844,0.25457938409780456
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.3600179288138397,0.3318036091084045,0.30817846207775573
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold2,Repeat10,Fold2,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.5996528851724562,0.11863105820219817,0.2817160566253457
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.4745382612601929,0.268222557854424,0.25723918088538306
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5610273865384227,0.3219562224747623,0.11701639098681503
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.21006401473588762,0.30242314840429196,0.48751283685982033
