rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,migrant,0.48947356158435373,0.5105264384156463
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.33777465885754177,0.6622253411424582
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP16642,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.4348145989987734,0.5651854010012266
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.41420519276531853,0.5857948072346815
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4590237578696399,0.5409762421303601
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.3472980157733684,0.6527019842266316
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,migrant,migrant,0.34927497661939044,0.6507250233806096
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.3598679427052536,0.6401320572947464
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.3324345923220666,0.6675654076779334
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,migrant,0.45871331253265235,0.5412866874673476
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold4,Repeat08,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,migrant,0.3677226162309445,0.6322773837690555
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.4401143105616604,0.5598856894383396
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.47384270260455574,0.5261572973954443
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.4242625709274226,0.5757374290725774
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.29372775844030297,0.706272241559697
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.41825461779923934,0.5817453822007607
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.4158477599580386,0.5841522400419614
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.2866183154222586,0.7133816845777414
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.4623564168656208,0.5376435831343792
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.28748216706632324,0.7125178329336768
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.3040373182960938,0.6959626817039062
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5939754790766456,0.4060245209233544
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.4733577559529142,0.5266422440470858
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.49647141410909024,0.5035285858909098
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.4427109674613384,0.5572890325386616
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.39830678405507336,0.6016932159449266
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.40943250487147387,0.5905674951285261
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.34751090388236694,0.6524890961176331
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5508893355184008,0.44911066448159914
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.2220512332989517,0.7779487667010483
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5727464620765788,0.4272535379234213
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.7099219512970628,0.2900780487029372
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.4496658604563314,0.5503341395436686
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5531984801451493,0.44680151985485067
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.37415817613916535,0.6258418238608346
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.4328476871211875,0.5671523128788125
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.4526475185674236,0.5473524814325764
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.2705247059039012,0.7294752940960988
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.6181578441352598,0.3818421558647402
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.16908260248420504,0.830917397515795
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.617043309182111,0.382956690817889
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.3913043478260869,0.6086956521739131
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.6427824992230237,0.35721750077697634
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.4878418441911263,0.5121581558088737
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.3022589051027439,0.6977410948972561
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.42754133099843006,0.5724586690015699
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.4202808907502472,0.5797191092497528
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.43942935486586676,0.5605706451341332
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.3568124786095316,0.6431875213904684
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.586267170718873,0.413732829281127
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.15848576424647332,0.8415142357535267
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6179350169916344,0.38206498300836556
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.7772464047689323,0.2227535952310677
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.46624958768039426,0.5337504123196057
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5037767791565531,0.49622322084344694
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.4523547314611386,0.5476452685388614
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.34372639989875475,0.6562736001012452
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.49657668714597747,0.5034233128540225
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.30427646772290684,0.6957235322770932
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5545477647142576,0.4454522352857424
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.20586319378897566,0.7941368062110243
