rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,NA,NA,0.3886414267206003,TRUE,0.3886414267206003,0.2278772989922542,0.3834812742871455,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,NA,NA,0.4359587041256812,TRUE,0.4359587041256812,0.2766304121870174,0.2874108836873014,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,NA,NA,0.3552514787985925,TRUE,0.3552514787985925,0.31840416388137305,0.32634435732003453,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,NA,NA,0.45086907893475536,TRUE,0.45086907893475536,0.23428125824207627,0.3148496628231684,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,AU migrant,NA,NA,0.38310917120178384,TRUE,0.3762058822333451,0.24068494656487094,0.38310917120178384,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,NA,NA,0.3774622517061017,TRUE,0.31075456252184386,0.3774622517061017,0.31178318577205444,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,AU migrant,NA,NA,0.3582891758134609,TRUE,0.31039084176640247,0.3313199824201366,0.3582891758134609,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,NA,NA,0.40481548280135876,TRUE,0.40481548280135876,0.23029930592650644,0.3648852112721348,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,AU migrant,NA,NA,0.39165226452219903,TRUE,0.3257460466383024,0.2826016888394985,0.39165226452219903,NA,NA
Rung 2,r2_x_direct_cnh_plus_paired_contrast_plus_winter_reference,Rung 2 X: Direct C/N/H + paired contrasts + winter reference distances,ridge_multinomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,NA,NA,0.40093971110902443,TRUE,0.40093971110902443,0.23442329866598238,0.36463699022499313,NA,NA
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Cass.River,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,NA,NA,0.707142390120864,FALSE,0.20175533170903714,0.707142390120864,0.09110227817009887,0.7982446682909629,0.11412826391330406
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaikoura,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,AU migrant,NA,NA,0.3934249590860134,TRUE,0.28425927706619136,0.32231576384779526,0.3934249590860134,0.7157407229338086,0.5496752475859853
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaikoura,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,AU migrant,NA,NA,0.4406344082011313,TRUE,0.3250134527196171,0.23435213907925156,0.4406344082011313,0.6749865472803829,0.6528047262223377
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaikoura,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,NA,NA,0.3742828763417474,TRUE,0.3742828763417474,0.2652701074996571,0.3604470161585955,0.6257171236582526,0.5760542624297118
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaikoura,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,NA,NA,0.4324016660106419,TRUE,0.4324016660106419,0.24288997438850984,0.32470835960084826,0.5675983339893581,0.5720741942962366
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaikoura,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,NA,NA,0.4757020474581647,TRUE,0.4757020474581647,0.2549604870672385,0.2693374654745968,0.5242979525418353,0.5137106947849573
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaikoura,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,NA,NA,0.4557660064295329,TRUE,0.4557660064295329,0.24418765825280042,0.30004633531766667,0.5442339935704671,0.5513186218839468
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.7631150977562228,FALSE,0.7631150977562228,0.10835210718789451,0.1285327950558827,0.2368849022437772,0.5425959773646113
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,NA,NA,0.45169486348859067,TRUE,0.45169486348859067,0.30374280802400017,0.24456232848740916,0.5483051365114093,0.446033261777259
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,NA,NA,0.7011321624498918,FALSE,0.7011321624498918,0.11739284972541489,0.1814749878246932,0.2988678375501081,0.6072081536517531
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.7466786625209719,FALSE,0.7466786625209719,0.13661924636424788,0.11670209111478018,0.2533213374790281,0.46068796365975956
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.5678840455560035,FALSE,0.5678840455560035,0.21074222827573544,0.2213737261682611,0.43211595444399653,0.512301672483032
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.6921362312559902,FALSE,0.6921362312559902,0.1682210920791776,0.13964267666483224,0.30786376874400984,0.45358593911369216
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,AU migrant,NA,NA,0.4289811873779911,TRUE,0.3425382650157638,0.22848054760624512,0.4289811873779911,0.6574617349842362,0.6524808434490513
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,NA,NA,0.7443903851982068,FALSE,0.7443903851982068,0.12301180031922113,0.13259781448257205,0.2556096148017932,0.5187512785283609
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.5273575418013005,FALSE,0.5273575418013005,0.21069684984845527,0.2619456083502443,0.47264245819869954,0.5542151446752208
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,AU migrant,NA,NA,0.4174568324039239,TRUE,0.27461841441998025,0.30792475317609586,0.4174568324039239,0.7253815855800197,0.5754996276478713
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.5558458108132702,FALSE,0.5558458108132702,0.24156468737676576,0.20258950180996402,0.4441541891867298,0.4561242621192345
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.5712011032786652,FALSE,0.5712011032786652,0.23611456298798278,0.1926843337333519,0.4287988967213347,0.4493582777536213
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.5972850307903095,FALSE,0.5972850307903095,0.2239506987215757,0.17876427048811488,0.4027149692096906,0.4438977543817938
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,NA,NA,0.5896512059347805,FALSE,0.5896512059347805,0.2030004237364443,0.20734837032877526,0.41034879406521957,0.5052978669064151
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.5388426679558644,FALSE,0.5388426679558644,0.2554386340380098,0.20571869800612583,0.4611573320441356,0.4460922199680808
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.4549922365486906,TRUE,0.4549922365486906,0.3101174566704862,0.23489030678082326,0.5450077634513094,0.4309852492620652
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,NA,NA,0.40495920999403334,TRUE,0.40495920999403334,0.3778702537129536,0.21717053629301308,0.5950407900059667,0.3649674777603657
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,NA,NA,0.42864120253960436,TRUE,0.42864120253960436,0.299235275356302,0.27212352210409363,0.5713587974603956,0.47627431889321026
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,AU migrant,NA,NA,0.35002785383938556,TRUE,0.3207719898031084,0.32920015635750605,0.35002785383938556,0.6792280101968916,0.5153318894165172
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,NA,NA,0.42650140977934137,TRUE,0.42650140977934137,0.2815965092137012,0.2919020810069574,0.5734985902206586,0.5089848274860546
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,NA,NA,0.47564212554930907,TRUE,0.47564212554930907,0.28275661108824723,0.2416012633624437,0.5243578744506909,0.4607564320752146
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,NA,NA,0.41237991219718506,TRUE,0.41237991219718506,0.30941302157565265,0.2782070662271623,0.5876200878028149,0.4734471676545527
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,AU migrant,NA,NA,0.5346376548581951,FALSE,0.025072511729173574,0.44028983341263134,0.5346376548581951,0.9749274882708264,0.5483870967741935
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,NA,NA,0.5292492871885792,FALSE,0.03489835865612023,0.4358523541553006,0.5292492871885792,0.9651016413438798,0.5483870967741935
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,AU migrant,NA,NA,0.5457903376548063,FALSE,0.004735266629470658,0.44947439571572295,0.5457903376548063,0.9952647333705293,0.5483870967741935
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,NZ migrant,NA,NA,0.457508149891969,TRUE,0.35948859015124346,0.457508149891969,0.18300325995678757,0.6405114098487565,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,NA,NA,0.5988876054388008,FALSE,0.16155735238567892,0.5988876054388008,0.2395550421755203,0.8384426476143211,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,NA,NA,0.5539153676479738,FALSE,0.2245184852928368,0.5539153676479738,0.22156614705918948,0.7754815147071632,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,NA,NA,0.5194895992809916,FALSE,0.5194895992809916,0.34322171479929175,0.13728868591971669,0.4805104007190084,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,NZ migrant,NA,NA,0.5302074197344219,FALSE,0.25770961237180934,0.5302074197344219,0.21208296789376874,0.7422903876281907,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,NZ migrant,NA,NA,0.5667319723387042,FALSE,0.20657523872581407,0.5667319723387042,0.22669278893548167,0.7934247612741859,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,NA,NA,0.5769548972433286,FALSE,0.5769548972433286,0.30217507339762245,0.12087002935904896,0.4230451027566714,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,NA,NA,0.5223106741622678,FALSE,0.268765056172825,0.5223106741622678,0.20892426966490713,0.731234943827175,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,NA,NA,0.438486540979103,TRUE,0.438486540979103,0.40108104215778356,0.1604324168631134,0.561513459020897,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,NZ migrant,NA,NA,0.5368582174312467,FALSE,0.2483984955962546,0.5368582174312467,0.21474328697249867,0.7516015044037454,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,NZ migrant,NA,NA,0.47359460005168436,TRUE,0.33696755992764194,0.47359460005168436,0.1894378400206737,0.6630324400723581,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,NZ migrant,NA,NA,0.5904238950178352,FALSE,0.17340654697503066,0.5904238950178352,0.23616955800713407,0.8265934530249693,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tasman.River,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,NZ migrant,NA,NA,0.4983623951331635,TRUE,0.30229264681357115,0.4983623951331635,0.19934495805326538,0.6977073531864288,0.2857142857142857
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Te.Anau,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,NA,NA,0.4807738924094853,TRUE,0.4807738924094853,0.25544293626430237,0.2637831713262123,0.5192261075905147,0.5080314095728093
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,NA,NA,0.45027344745377407,TRUE,0.45027344745377407,0.28029956317316285,0.2694269893730631,0.5497265525462259,0.49011092537758993
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,NA,NA,0.48121315522009234,TRUE,0.48121315522009234,0.2637230748077928,0.2550637699721149,0.5187868447799077,0.4916542748502504
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,NZ migrant,NA,NA,0.34450615448653116,TRUE,0.33447439281207536,0.34450615448653116,0.3210194527013935,0.6655256071879246,0.4823547722796294
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,NA,NA,0.4632494068759082,TRUE,0.4632494068759082,0.24391027927902842,0.29284031384506337,0.5367505931240918,0.5455798607331234
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,NA,NA,0.4885566302319547,TRUE,0.4885566302319547,0.20748360032076263,0.30395976944728265,0.5114433697680453,0.5943175479723931
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,NA,NA,0.39008877513000345,TRUE,0.2349911201970024,0.39008877513000345,0.37492010467299414,0.7650088798029976,0.49008595138077643
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,AU migrant,NA,NA,0.4003082422342769,TRUE,0.31004917263821663,0.28964258512750646,0.4003082422342769,0.6899508273617834,0.5801982204513987
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,NA,NA,0.5551822556237538,FALSE,0.5551822556237538,0.17811735436433732,0.26670039001190887,0.4448177443762462,0.5995722818699474
